time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
109.7,6.313879509088615,0.21154480791322816,7.516412733290601,-0.007075522852941063,-0.005387903045767108,-0.0022021202100679,53.40000000000022,1.3962634015954654,2283.1443092130266,781.3402230390841,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.80000000000001,6.505997560390295,-0.1412968589573857,7.717168165206575,-0.011256549678005849,-0.0004129136178466144,-0.009745026870482357,53.60000000000022,1.3962634015954654,2284.0767999270984,786.6286406727597,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
109.9,6.545224775577467,-0.15300257658939392,7.636306392480054,0.009468075665118704,0.0005500293603337463,0.009224349729014399,53.800000000000225,1.3962634015954654,2285.012763604723,791.9367544614955,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.0,6.737833739011764,-0.12068883648045982,7.498202957436037,-0.004661886119462229,-0.003672039342117483,0.00787563905167328,54.00000000000023,1.3962634015954654,2285.9522002459016,797.2645644052916,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2284.956305624779,798.5210823910943
110.10000000000001,6.533187905022835,0.18512320976339075,7.624914855856314,-0.011640506324058256,-0.0035799043441333586,-0.0035961351387845406,54.20000000000023,1.3962634015954654,2286.895109850633,802.6120705041479,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.2,6.766851737392169,0.07424915918705248,7.7298874298554505,-0.008905688105910144,-0.021098382406256416,0.018393265894799997,54.40000000000023,1.3962634015954654,2287.841492418918,807.9792727580646,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.30000000000001,6.687003756677111,-0.15728111881312018,7.533130298050191,-0.0068653875315376894,0.011633760551635501,0.015687923213942922,54.600000000000236,1.3962634015954654,2288.791347950756,813.3661711670413,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.4,6.999957864999444,-0.13221392397787782,7.411489796121247,-0.012859997065164937,-0.010884112356728457,0.03060502959355684,54.80000000000024,1.3962634015954654,2289.7446764461474,818.7727657310784,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.5,6.749517713284095,0.011914272649139128,7.318363674068747,0.017509259419271436,-0.00031518513328104153,0.007573731064173494,55.00000000000024,1.3962634015954654,2290.7014779050924,824.1990564501757,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.60000000000001,6.8553294860034475,0.3680061083025889,7.4951289299789305,-0.006308464029471887,0.004323527142003399,-0.002171819007224715,55.200000000000244,1.3962634015954654,2291.6617523275904,829.6450433243333,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.7,6.551440564108477,-0.21234407875802125,7.504405608308521,-0.020323537642983846,-0.01321555786511051,0.005210927478505873,55.40000000000025,1.3962634015954654,2292.625499713642,835.1107263535511,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.80000000000001,6.852632409066316,0.09127516197430724,7.465348634987516,-0.011310672355025878,-0.0006727746491353453,-0.005746610394328631,55.60000000000025,1.3962634015954654,2293.592720063247,840.5961055378291,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
110.9,6.598660059800481,-0.14382454490771346,7.590921910074076,-0.007823539225019936,0.008531653064131919,0.007474805476401046,55.80000000000025,1.3962634015954654,2294.563413376405,846.1011808771674,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.0,6.824116550776715,-0.21185946800360997,7.704185057852447,-9.664421313347188e-05,0.008789639730706513,0.009806085933473475,56.000000000000256,1.3962634015954654,2295.5375796531166,851.625952371566,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2294.2732478086245,852.8833071040917
111.10000000000001,6.773161490702977,0.229939196771869,7.264390048852577,0.014465632912513675,-0.004598592623151402,0.0007036502147249133,56.20000000000026,1.3962634015954654,2296.5152188933816,857.1704200210247,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.2,6.482177184256561,-0.0023453964650945354,7.541126875159623,-0.013011092663913454,-0.004289807173724197,0.014647698943024458,56.40000000000026,1.3962634015954654,2297.4963310972,862.7345838255437,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.30000000000001,6.956504931007921,0.12591183707226972,7.429307019603539,0.01299987372262134,0.00960305168086668,-0.012941918665494361,56.600000000000264,1.3962634015954654,2298.4809162645715,868.318443785123,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.4,6.533095426418993,0.2045000859078725,7.321003397262737,0.010831452126607344,-0.01838518623272071,0.013981173241223475,56.80000000000027,1.3962634015954654,2299.4689743954964,873.9219998997626,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.5,6.931321090784725,-0.022657697440976395,7.704296522018022,-0.003677845265710552,0.007025333139338556,-0.008324483478945658,57.00000000000027,1.3962634015954654,2300.460505489975,879.5452521694623,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.60000000000001,6.788890501077769,-0.000549323416368739,7.387799755351425,0.011711676327061467,-0.01464974746104889,-0.001684549108531777,57.20000000000027,1.3962634015954654,2301.4555095480064,885.1882005942223,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.7,6.635914625966965,0.08424750385628563,7.477282685558002,-0.009980946277690353,-0.01754284852822499,0.005945275675884684,57.400000000000276,1.3962634015954654,2302.4539865695915,890.8508451740425,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.80000000000001,6.597979096358571,-0.004844711547644834,7.477495765583217,0.018060891178369613,0.02666905222320009,0.005971557870862478,57.60000000000028,1.3962634015954654,2303.4559365547298,896.5331859089231,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
111.9,6.367740693406655,0.0887252172183048,7.318751027417823,0.011166812750675223,0.002320946379285372,0.009988831947682127,57.80000000000028,1.3962634015954654,2304.4613595034216,902.2352227988638,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.0,6.514050947088015,-0.23310165206660657,7.196625336445161,-0.0034214865112723886,0.0019507692542260213,0.010374787046064286,58.000000000000284,1.3962634015954654,2305.4702554156665,907.9569558438648,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2307.2268559504682,911.2896735689455
112.10000000000001,6.4837336821020335,-0.08635314364457355,7.758698081754329,-0.0057845972887633134,-0.0007749429989298793,0.004415698810025117,58.20000000000029,1.3962634015954654,2306.482624291465,913.698385043926,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.2,6.608168856184596,0.0466625159402047,7.5257814191012935,0.008264033173305246,-0.010660321716276806,0.004484577913923485,58.40000000000029,1.3962634015954654,2307.4984661308167,919.4595103990474,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.30000000000001,6.706710585501254,0.008383480891100954,7.286415146585457,0.019120054690526977,0.011640601525859376,0.018491790488887053,58.60000000000029,1.3962634015954654,2308.5177809337215,925.2403319092291,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.4,6.904689939810758,0.29107949654568277,7.213310407006942,0.0002443184017803416,0.0032099756368602315,0.015022361667029253,58.800000000000296,1.3962634015954654,2309.54056870018,931.040849574471,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.5,6.53344651893592,-0.02197155135655091,7.321028541888816,0.015602555295309309,-0.01951602912882887,-0.008154413070498457,59.0000000000003,1.3962634015954654,2310.5668294301913,936.8610633947733,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.60000000000001,6.762945640587256,-0.08924083036099195,7.790467621296335,0.01309444101402648,-0.0027688935576880356,-0.0017172078925807733,59.2000000000003,1.3962634015954654,2311.5965631237564,942.7009733701357,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.7,6.865633096720416,0.05188610459483223,7.619757150623304,-0.012541609869956038,-0.0055501670154410945,-0.009023692834238248,59.400000000000304,1.3962634015954654,2312.6297697808745,948.5605795005583,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.80000000000001,6.852935871222473,-0.06459212320873647,7.34327662444405,0.02091094272732477,-0.0002243605198057349,0.004420494582372824,59.60000000000031,1.3962634015954654,2313.6664494015463,954.4398817860413,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
112.9,6.698772267014324,0.1492454186746916,7.486568270923357,0.0058807667516783185,0.009623451692665696,0.014458881565546394,59.80000000000031,1.3962634015954654,2314.706601985771,960.3388802265845,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.0,6.450501335240228,-0.10042366659262633,7.454613281586187,0.010736219439075717,-0.0063084555079085634,0.0020213319504313876,60.00000000000031,1.3962634015954654,2315.7502275335496,966.2575748221878,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2320.8814074089055,966.5696044961032
113.10000000000001,6.675700966920003,0.31588132651847123,7.257811019765494,0.007690316554422755,-0.0052738906163961995,0.00494893367972775,60.200000000000315,1.3962634015954654,2316.797326044881,972.1959655728515,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.2,6.762889193844258,0.24336696624924342,7.8064266729387635,0.003987637644248142,0.007851850823103763,-0.01277680962370201,60.40000000000032,1.3962634015954654,2317.8478975197663,978.1540524785754,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.30000000000001,6.6263911940912825,0.09371441790802996,7.551173264705142,0.0071474564988894505,-0.0023372405785172545,0.01207457710864381,60.60000000000032,1.3962634015954654,2318.9019419582046,984.1318355393596,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.4,6.716373067301871,0.005173219814104093,7.531105519550351,0.007769316923548287,0.016079150611191577,0.018534536476212032,60.800000000000324,1.3962634015954654,2319.9594593601964,990.129314755204,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.5,6.307213894785924,0.1223104235093947,7.484635896674639,0.013465716626102962,0.014436703191662384,0.00791378984815946,61.00000000000033,1.3962634015954654,2321.0204497257414,996.1464901261086,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.60000000000001,6.653679573052137,0.32702932935793366,7.3644691083067615,0.000321850870368397,0.008728170831783344,0.012320809514330225,61.20000000000033,1.3962634015954654,2322.08491305484,1002.1833616520735,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.7,6.626589409209123,0.3187329953307101,7.340900015397866,-0.003090662367382602,0.00404823408808268,0.004649035332154056,61.40000000000033,1.3962634015954654,2323.1528493474916,1008.2399293330986,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.80000000000001,6.604533515128396,-0.002053813514627495,7.5918193834447765,-0.00853932908460056,0.012904607413763498,0.005551992425300892,61.600000000000335,1.3962634015954654,2324.224258603697,1014.316193169184,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
113.9,6.718221183671874,-0.1738938020728394,7.385883926656266,0.020487082576988506,-0.016254922701998326,-0.0005677877284336634,61.80000000000034,1.3962634015954654,2325.299140823455,1020.4121531603296,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.0,6.595947642587045,0.008416843216543166,7.529585759919819,0.00032638836690871423,0.011373810976289141,0.008994693726021852,62.00000000000034,1.3962634015954654,2326.377496006767,1026.5278093065353,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2321.1463897461767,1025.1473929192587
114.10000000000001,6.749781670952073,-0.24640176310726034,7.625300359259473,0.0031047275418075145,-0.011272637925541472,-0.006569413972294714,62.200000000000344,1.3962634015954654,2327.459324153632,1032.6631616078014,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.2,6.72493613446837,0.22767980713908592,7.5323389602189454,0.003225046602899047,-0.013641059938183583,-0.00031877750289328616,62.40000000000035,1.3962634015954654,2328.544625264051,1038.8182100641277,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.30000000000001,6.8522492512292414,0.08998179671751905,7.667643074555756,0.0050091732908585755,-0.009823242722767758,0.021053559623618066,62.60000000000035,1.3962634015954654,2329.6333993380226,1044.9929546755143,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.4,6.765388402971544,0.005312713033564393,7.806574419192376,0.0122393634423789,-0.015714199983383005,-0.004323712431819871,62.80000000000035,1.3962634015954654,2330.7256463755475,1051.187395441961,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.5,6.820406375910861,0.10606166315066197,7.274263548644594,-0.0228577724449495,-0.007825913625481332,0.012663884765723995,63.000000000000355,1.3962634015954654,2331.821366376626,1057.4015323634678,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.60000000000001,6.493804664949346,0.063907322321278,7.48753739079058,-0.004138949422748569,0.0046079724361596745,-0.010223343182817441,63.20000000000036,1.3962634015954654,2332.9205593412576,1063.635365440035,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.7,6.59493242281763,0.041147404941809004,7.704003250331883,0.007979752545819053,-0.005551092279283499,0.005121696822829052,63.40000000000036,1.3962634015954654,2334.0232252694427,1069.8888946716625,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.80000000000001,6.791361178751422,-0.15115127646291074,7.448982887053902,-0.0009287450139305273,-0.01271548520892284,-0.006530843317397824,63.600000000000364,1.3962634015954654,2335.129364161181,1076.1621200583502,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
114.9,6.566305835440993,-0.038154987461284165,7.403666861280898,0.00967794469003426,0.003989921575016956,0.015500490415534269,63.80000000000037,1.3962634015954654,2336.238976016473,1082.4550416000982,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.0,6.615403970178276,-0.16827030579600924,7.446561008897616,0.0032465823550251833,0.0014299063480921648,-0.012260106186667664,64.00000000000037,1.3962634015954654,2337.352060835318,1088.7676592969065,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2337.5283111049444,1081.424584272198
115.10000000000001,6.602959662041781,-0.4194173035003402,7.773655014800593,-0.0027036669676116978,-0.00027384320403744017,0.024531071982725743,64.20000000000037,1.3962634015954654,2338.4686186177164,1095.099973148775,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.2,6.850366255701378,-0.0364451087387494,7.468532068586434,0.006869566320986773,0.015360611817095285,0.010975377058947283,64.40000000000038,1.3962634015954654,2339.588649363668,1101.4519831557036,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.30000000000001,6.511302655471242,0.2743584316716298,7.7503025153413105,-0.007113032269494794,0.0011712421614985134,0.00736223646264233,64.60000000000038,1.3962634015954654,2340.7121530731733,1107.8236893176925,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.4,6.710554866805856,0.17352959662780168,7.492002227965433,-0.009391555697706817,-0.003843873765929212,0.00294233006322828,64.80000000000038,1.3962634015954654,2341.8391297462317,1114.2150916347416,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.5,6.486541991737488,-0.04177350534454859,7.485498406141137,0.01605619832565118,-0.020807405253909783,0.01705818420716043,65.00000000000038,1.3962634015954654,2342.9695793828437,1120.626190106851,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.60000000000001,6.61886864975736,-0.012797991615255393,7.451999277498977,-0.009367952349593828,-0.01372079187269614,0.01679942130038464,65.20000000000039,1.3962634015954654,2344.1035019830088,1127.0569847340207,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.7,6.674919032889058,0.027838773574622482,7.306618451165854,0.007318980692343811,0.0125451870238119,0.013007019475455767,65.40000000000039,1.3962634015954654,2345.2408975467274,1133.5074755162507,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.80000000000001,6.579498385199686,-0.1726876398549954,7.612381543578274,0.02059845001737402,0.005587238369444854,0.003435226238768415,65.60000000000039,1.3962634015954654,2346.381766073999,1139.977662453541,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
115.9,6.371203766292828,0.1930385514975388,7.67366162071477,0.0034292637732134257,0.012434691283459635,-0.0027937532526011704,65.8000000000004,1.3962634015954654,2347.5261075648245,1146.4675455458912,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,,
116.0,6.641723719521484,-0.37047056317409477,7.411512626830251,-0.006518885825313808,-0.003089600145979074,-0.016045827987653322,66.0000000000004,1.3962634015954654,2348.673922019203,1152.9771247933018,2.0,0.0,0.34729635533385733,1.9696155060244167,0.0,0.0,2354.228580099613,1153.5466364433437
