time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
105.9,4.288976192592931,0.12567979540990876,8.934525860804005,0.013401712106434776,0.0007325010401687685,0.015505169020148346,27.019999999999577,0.6981317007977437,1693.854439811309,1134.5095640519678,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.0,4.347523081461959,0.28054029549942994,8.59429027450705,-0.0053576751547593105,-0.002959526413601534,-0.010066405433358513,26.899999999999576,0.6981317007977437,1695.9105030966405,1136.2348059963665,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1694.8486114261002,1136.1367306317713
106.10000000000001,4.267172883552939,0.25154062272754896,8.9360100082767,-0.012975240090819032,0.011016643222537197,0.01660749966617131,26.779999999999575,0.6981317007977437,1697.9573738486545,1137.952334489449,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.2,4.255405780185661,0.2946263006092187,9.139651711343719,0.004656375486524504,-0.016356965025272965,0.019806224325942444,26.659999999999574,0.6981317007977437,1699.995052067351,1139.6621495312152,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.30000000000001,4.242164900735339,0.05909956724465696,8.85370696809893,0.0059407245825388874,-0.004887839805937957,0.012264099694020633,26.539999999999573,0.6981317007977437,1702.0235377527301,1141.3642511216651,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.4,4.259147548368866,0.08236754720667808,8.880920247025877,0.0015187486075483203,0.00952625633720993,-0.003659356841673525,26.419999999999572,0.6981317007977437,1704.0428309047918,1143.0586392607988,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.5,4.503091538271147,0.08191922276601059,8.971118303824992,0.013317914129447375,0.01345056205674881,0.02178262759123794,26.29999999999957,0.6981317007977437,1706.052931523536,1144.7453139486163,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.60000000000001,4.4766050251305325,-0.15195226781585347,8.693407007867604,-0.011784869748351181,0.0011747793222086573,0.005722236049909997,26.17999999999957,0.6981317007977437,1708.0538396089628,1146.4242751851175,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.7,4.179043191058218,0.026201612572910718,8.877398503121377,-0.006508771894299107,0.01174915478057989,-0.006830996723288666,26.05999999999957,0.6981317007977437,1710.0455551610721,1148.0955229703025,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.80000000000001,4.23324004792689,-0.026181349118270095,8.96799362512019,-0.015972861885041822,0.0016238100298081482,0.019899681011612762,25.939999999999568,0.6981317007977437,1712.028078179864,1149.7590573041712,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
106.9,4.378404403551247,0.18640326544766095,9.247404099149108,-0.01155979291498433,-0.016032238205995124,0.024549464746882448,25.819999999999567,0.6981317007977437,1714.0014086653384,1151.4148781867236,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.0,3.928311961828424,0.061959082900446695,8.961719565280514,0.0069956454929028244,-0.006091724402406005,-0.00046264367946950713,25.699999999999566,0.6981317007977437,1715.9655466174956,1153.0629856179598,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1717.1610371528582,1150.1903252594159
107.10000000000001,4.456733699189697,-0.20262802842052496,8.729946826041708,-0.0071647895231471736,-0.002118670984900333,0.015468148267488865,25.579999999999565,0.6981317007977437,1717.9204920363354,1154.7033795978798,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.2,4.199622097962964,0.11948846836614271,8.681866974757506,-4.5840554046336324e-05,0.004901164545369784,0.003938197836653047,25.459999999999564,0.6981317007977437,1719.8662449218577,1156.3360601264835,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.30000000000001,4.398860481765177,0.10535803194728893,9.020252459155722,-0.0024441647870579036,-0.004806480189231628,0.014072459817916985,25.339999999999563,0.6981317007977437,1721.8028052740626,1157.961027203771,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.4,4.342867530468732,-0.06434020294331982,8.899352209383519,-0.004414878901272618,-0.011670849221649382,0.014694335195141043,25.219999999999562,0.6981317007977437,1723.73017309295,1159.5782808297422,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.5,4.240672213268106,0.0731354169291129,9.1311878524493,-0.0005523148114584318,0.007884052753342776,-0.0031884993171861515,25.09999999999956,0.6981317007977437,1725.64834837852,1161.1878210043974,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.60000000000001,4.4145249274430185,0.07422325600501252,8.57876425260265,-0.005006009827170842,0.008939229421961615,0.014748809277221032,24.97999999999956,0.6981317007977437,1727.5573311307726,1162.7896477277363,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.7,4.541076083292518,0.06846686147348655,8.857720334429166,-0.007515466029253099,-0.0009612842828771119,0.018326232588496437,24.85999999999956,0.6981317007977437,1729.4571213497077,1164.383760999759,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.80000000000001,4.2826074563234595,0.3488988480224913,8.668729248786608,-0.003981671275456891,0.003000189091078408,0.0032030562205459688,24.739999999999558,0.6981317007977437,1731.3477190353253,1165.9701608204655,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
107.9,4.312466563570473,-0.09501700811734079,8.60711604142618,-0.010091270270748446,-0.0006128140285379899,0.007981747701787707,24.619999999999557,0.6981317007977437,1733.2291241876255,1167.5488471898557,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.0,4.527383861233885,0.18366667273558623,8.66902678901074,-0.005339416932998431,-0.004329902333837431,-0.0041472969787068655,24.499999999999556,0.6981317007977437,1735.1013368066083,1169.1198201079296,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1737.285035808172,1162.2064931062148
108.10000000000001,4.360199198252655,-0.005167738601126043,8.893126545623282,0.006988808259200808,-0.009353251899194078,0.003504021396618025,24.379999999999555,0.6981317007977437,1736.9643568922736,1170.6830795746873,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.2,4.35692622042097,0.14064299416551068,8.951575949672767,-0.01514051694493809,0.0042320667636228946,0.004071990648084151,24.259999999999554,0.6981317007977437,1738.8181844446215,1172.2386255901288,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.30000000000001,4.306174889767966,0.08326093698947673,8.845346422066887,0.00654352112226965,0.0051160772138369726,-0.0011167649077022572,24.139999999999553,0.6981317007977437,1740.662819463652,1173.786458154254,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.4,4.275897956627021,0.2497560421325663,8.9166549339786,0.0033340962305420736,-0.0004871718987154218,0.0012280695890847229,24.019999999999552,0.6981317007977437,1742.4982619493653,1175.326577267063,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.5,4.2613212772403255,0.1116301227339727,9.01391992152413,0.01237594227580256,-0.001878209799171465,0.01981406511246583,23.89999999999955,0.6981317007977437,1744.324511901761,1176.8589829285556,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.60000000000001,4.368482926770735,-0.2763853866600651,9.008270029566985,-0.007810998221401911,-0.0031354949945977292,0.025145537508588754,23.77999999999955,0.6981317007977437,1746.1415693208394,1178.383675138732,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.7,4.363246732036713,0.291125823915079,8.939542049558973,0.0190640921436203,-0.012395799452385996,-0.010573498972485832,23.65999999999955,0.6981317007977437,1747.9494342066002,1179.9006538975923,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.80000000000001,4.5481995793241055,0.12135847497140989,8.75189875029372,0.012237670533497327,0.012770714311047853,-0.002791704835309711,23.539999999999548,0.6981317007977437,1749.7481065590437,1181.4099192051362,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
108.9,4.350015111763168,0.011374843365040906,8.61918081110089,0.012876368319962295,-0.0019088628598891838,0.013527818777992428,23.419999999999547,0.6981317007977437,1751.5375863781696,1182.911471061364,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.0,4.382795502994611,0.27033881578520635,8.818995898674476,0.012298768276490266,-0.00980873456229448,-0.0022525813630903495,23.299999999999546,0.6981317007977437,1753.3178736639782,1184.4053094662754,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1757.2816263069283,1185.0525549050967
109.10000000000001,4.313940170875612,0.2306441005900487,9.09943242659089,-0.01862120456144919,0.007693946746016707,-0.0030953557917406723,23.179999999999545,0.6981317007977437,1755.0889684164692,1185.8914344198706,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.2,4.371218932002721,0.11998025310540086,8.887710547901392,-0.0024354125147765114,0.0023055734823323195,0.025614783578035157,23.059999999999544,0.6981317007977437,1756.8508706356429,1187.3698459221496,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.30000000000001,4.400202084289718,0.04397251698718786,8.959647663306992,0.008161686451870452,0.01657185842403007,0.0011679512433718049,22.939999999999543,0.6981317007977437,1758.603580321499,1188.8405439731123,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.4,4.4844632915994955,-0.06687732387004411,9.085825227915858,0.0048333040898330655,-0.008900685830670788,0.004754256158983308,22.819999999999542,0.6981317007977437,1760.3470974740378,1190.3035285727588,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.5,4.208609634871706,0.05809124810833245,9.133927368706317,0.006042084347575153,0.009152600934883414,-0.005387289295250144,22.69999999999954,0.6981317007977437,1762.0814220932593,1191.758799721089,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.60000000000001,4.3047445161982925,-0.15636752272403198,9.05644420568572,0.012777140523478453,-0.017347498507608434,0.012881133468321482,22.57999999999954,0.6981317007977437,1763.8065541791634,1193.206357418103,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.7,4.445715561896056,-0.1869818656162371,8.80937323434241,0.013862387955491147,0.016335868776733275,0.011393759041432677,22.45999999999954,0.6981317007977437,1765.52249373175,1194.6462016638009,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.80000000000001,4.394986118364532,-0.04014215936095231,8.908107165227284,-0.01813757215727184,0.008300918606609848,0.018181069972925755,22.339999999999538,0.6981317007977437,1767.2292407510192,1196.0783324581826,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
109.9,4.2845865039633,0.08031890948838617,8.566566303131255,-0.0069499486496825,-0.008821887590962835,0.006305178473117115,22.219999999999537,0.6981317007977437,1768.926795236971,1197.502749801248,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.0,4.589374701380359,-0.36136712327392734,8.864858730515577,0.010052398273542545,0.004731579893224256,0.020679246305794666,22.099999999999536,0.6981317007977437,1770.6151571896053,1198.9194536929972,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1766.948733728638,1199.9528249330697
110.10000000000001,4.2227926865727,-0.12790648786916048,9.003570910484322,-0.01327585275205808,0.002430386762081808,0.002249066202670768,21.979999999999535,0.6981317007977437,1772.2943266089221,1200.3284441334301,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.2,4.258139141302558,0.012625095875797358,8.919568336937468,0.006061319442924564,-0.006752368934211749,-0.0007689362301656205,21.859999999999534,0.6981317007977437,1773.9643034949215,1201.7297211225468,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.30000000000001,4.227166059874929,0.07111932805111998,8.789022027394692,-0.005919957023052447,0.002660260952626277,0.009001895465692241,21.739999999999533,0.6981317007977437,1775.6250878476035,1203.1232846603473,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.4,4.090161737055987,-0.036617508678742486,8.839680913333826,0.007407462670740946,0.0034290791179204883,-0.005450494692380176,21.619999999999532,0.6981317007977437,1777.276679666968,1204.5091347468315,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.5,4.37435612410424,0.06352673865425934,8.788165939478773,0.007180907565434636,-0.0076086145476083845,0.003299392108538891,21.49999999999953,0.6981317007977437,1778.919078953015,1205.8872713819994,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.60000000000001,4.373000600772754,-0.028254023030663586,8.912000857148021,0.005721295773707069,-0.0012431146554310816,0.012339328401022717,21.37999999999953,0.6981317007977437,1780.5522857057447,1207.2576945658511,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.7,4.253472465088851,0.10285933101446834,9.058266356405657,-0.0048613994444247485,-0.005851830710307026,0.007318581398678453,21.25999999999953,0.6981317007977437,1782.1762999251569,1208.6204042983866,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.80000000000001,4.4583391671323644,0.01546309834164142,8.948829876771553,0.0036176581764735907,-0.000648524572199265,0.004293111275394722,21.139999999999528,0.6981317007977437,1783.7911216112518,1209.9754005796058,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
110.9,4.198882817539346,-0.07754613251774602,8.745051346859546,-0.003721653616521769,0.005777066865979816,0.023527451499878425,21.019999999999527,0.6981317007977437,1785.3967507640293,1211.3226834095087,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.0,4.359711184314511,0.29794391315633795,8.738845078524117,-0.007895168274741423,-0.008846487935731614,0.013415922507408837,20.899999999999526,0.6981317007977437,1786.9931873834894,1212.6622527880954,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1786.1855868542477,1213.8328689936636
111.10000000000001,4.40287265029661,0.011656017595285523,8.762059503619625,0.004586127652777675,-0.00635022719372463,0.0018972609867218913,20.779999999999525,0.6981317007977437,1788.580431469632,1213.9941087153659,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.2,4.366160849278426,0.22522078848298105,8.951587306338752,0.0035248322103691625,0.010350532516111345,0.016244660991064107,20.659999999999524,0.6981317007977437,1790.1584830224572,1215.31825119132,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.30000000000001,4.515621702724292,0.003564831583480402,8.730220193638388,0.0016292055279462454,-0.0012889193063157392,0.022358669367759,20.539999999999523,0.6981317007977437,1791.727342041965,1216.634680215958,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.4,4.56898372188908,-0.02576337395955061,8.751006919305432,-0.007916110794673326,0.011787447314680455,0.007975295402443735,20.419999999999522,0.6981317007977437,1793.2870085281552,1217.9433957892797,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.5,4.754200684157565,0.19725266479019027,8.750428977646145,-0.025838745574124976,0.00037737169001944104,0.015050749569069849,20.29999999999952,0.6981317007977437,1794.837482481028,1219.2443979112852,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.60000000000001,4.172454401704633,0.07076721721241717,8.868219841850525,-0.01647503913492322,0.022392560202826397,0.001607741572954906,20.17999999999952,0.6981317007977437,1796.3787639005834,1220.5376865819744,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.7,4.147272998262673,0.17793903705535474,8.707224309440488,0.00886723922950282,0.0039974460995323615,-0.010738278410235478,20.05999999999952,0.6981317007977437,1797.9108527868214,1221.8232618013474,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.80000000000001,4.377760706745881,-0.1994540990622693,8.962808667932716,0.001348016920372826,-0.00018293579665487028,0.01075189675368814,19.939999999999518,0.6981317007977437,1799.4337491397418,1223.101123569404,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
111.9,4.342069816696243,0.08757803923747652,9.048922138571353,0.005636954627763432,0.010170823868133502,-0.0021396002320724396,19.819999999999517,0.6981317007977437,1800.947452959345,1224.3712718861448,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.0,4.023848732077412,-0.06349342280962411,8.79098373177176,-0.003763953121806385,0.006604067736331935,0.01363435808937855,19.699999999999516,0.6981317007977437,1802.4519642456307,1225.6337067515692,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1801.7266551252058,1231.3681650533845
112.10000000000001,4.184975628264618,-0.2116722148901447,8.879788813638566,-0.010579380881404874,-0.008388316117663207,0.018807149067739948,19.579999999999515,0.6981317007977437,1803.9472829985991,1226.8884281656774,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.2,4.40296708474157,0.24686033553393338,8.566076523518234,0.00020337570892544943,0.005833323595090225,0.018020112229913406,19.459999999999514,0.6981317007977437,1805.43340921825,1228.1354361284693,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
112.30000000000001,4.320556092503046,-0.02016986085773799,8.903547428657905,-0.001955667243546833,0.0054017835408147205,0.0112367990416361,19.339999999999513,0.6981317007977437,1806.9103429045836,1229.374730639945,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
