time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
107.5,5.520877506480036,0.17222287799050198,8.368566486302473,0.0051461656375557585,-0.0046233595457994105,0.016415103116547345,39.00000000000006,0.30830022608982255,2272.475654962818,843.6881002489887,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.60000000000001,5.434835772270468,0.11255625245089448,8.288017061262671,0.02117024091048523,-0.0014801362338570504,0.00564644954167994,39.10000000000006,0.30830022608982255,2276.2060655495943,844.8760656752816,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.7,5.466494274277136,0.05839059977293334,8.170629008934808,0.018207942331909775,-0.0018556095028999188,0.012488944174020768,39.20000000000006,0.30830022608982255,2279.9460046436166,846.0670654960221,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.80000000000001,5.5209377896606835,-0.11461610106369219,8.44250672274198,-0.0034988180233275702,0.0014566578144625361,0.008214561505380594,39.30000000000006,0.30830022608982255,2283.6954722448845,847.2610997112105,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
107.9,5.256236371184035,0.2920214228714054,8.230142501051452,0.01868745210859839,0.010730960261342758,0.005970983032048423,39.40000000000006,0.30830022608982255,2287.4544683533986,848.4581683208465,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.0,5.548648304699471,0.2010586902553097,8.316153805964658,-0.0003741128070769679,-0.009260615322446012,0.0036114893124175123,39.500000000000064,0.30830022608982255,2291.2229929691584,849.6582713249304,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2282.4988176826837,850.6989178483999
108.10000000000001,5.543423662525076,0.03162638471867411,7.974059200635825,0.005633435666438103,0.0056053738248149,-0.002143273647646768,39.600000000000065,0.30830022608982255,2295.0010460921644,850.861408723462,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.2,5.6925090814278505,-0.2859952828583958,8.201985258195936,0.011226858352312555,-0.01824026026388435,-0.005577057725152187,39.70000000000007,0.30830022608982255,2298.788627722416,852.0675805164412,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.30000000000001,5.425353750812459,-0.14793605668962936,8.36409568631968,0.013945031326354794,0.026185230168172608,0.0064487615191338755,39.80000000000007,0.30830022608982255,2302.585737859914,853.2767867038683,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.4,5.2235924539420315,0.11451599455905004,8.118848445454855,0.01208769537125092,0.004802134481336203,-0.0052791771414554605,39.90000000000007,0.30830022608982255,2306.3923765046575,854.4890272857431,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.5,5.289196638635891,-0.09473631772301636,8.238940486432714,0.0009756913681040015,0.00200422578046044,0.0029724048630325184,40.00000000000007,0.30830022608982255,2310.2085436566467,855.7043022620657,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.60000000000001,5.391832053168493,-0.04570695090208574,8.440329098206789,-0.009826037267586067,-0.020226880692827822,0.01395210956910644,40.10000000000007,0.30830022608982255,2314.034239315882,856.9226116328359,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.7,5.4509261767033275,-0.03249368703232836,8.170104673399894,0.00229596189994967,-0.005843306362853722,0.002068251356228701,40.200000000000074,0.30830022608982255,2317.8694634823632,858.143955398054,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.80000000000001,5.431472678028059,0.048398190750011325,8.710164765732555,0.0006230641044767485,-0.00886471341199767,0.00034754735609698537,40.300000000000075,0.30830022608982255,2321.7142161560905,859.3683335577198,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
108.9,5.453712738071743,0.0655674958001567,8.137633419278549,-0.011353977355641053,0.0005854563760059625,-0.008273236316390688,40.40000000000008,0.30830022608982255,2325.5684973370635,860.5957461118334,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.0,5.424479437902644,0.172319526982466,8.27862506165784,0.005576499720217994,-0.0014919776353284923,-0.01998516120479005,40.50000000000008,0.30830022608982255,2329.4323070252826,861.8261930603946,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2333.616189410175,859.4063119655793
109.10000000000001,5.302652934917769,-0.14929734716275492,8.297609687154614,0.004125015053739287,-0.0024979460882973486,0.0018959987277727959,40.60000000000008,0.30830022608982255,2333.3056452207475,863.0596744034037,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.2,5.427434356713689,0.13797198311884776,8.327557598991037,-0.005323053027434692,0.014140435212987603,0.008678874551800601,40.70000000000008,0.30830022608982255,2337.1885119234585,864.2961901408605,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.30000000000001,5.430593738841123,0.10072737361427286,8.34673418258588,-0.006459322784762022,0.006760627324890149,0.0022990013349302625,40.80000000000008,0.30830022608982255,2341.080907133415,865.535740272765,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.4,5.408353088674979,-0.13318214224632885,7.99656237605104,-0.0019432983586320565,-0.0024348091239642664,-0.004916702326781001,40.900000000000084,0.30830022608982255,2344.982830850618,866.7783247991173,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.5,5.49058158875816,0.23173251168628275,8.194313387873288,-0.003567635329856726,-0.017022347039781657,-0.007966160191807726,41.000000000000085,0.30830022608982255,2348.8942830750666,868.0239437199173,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.60000000000001,5.518640983445086,0.08366134881483794,8.248414786197378,0.005571918275378114,-0.0038876105396005766,-0.0041182497936768725,41.10000000000009,0.30830022608982255,2352.8152638067613,869.2725970351651,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.7,5.392238065651146,0.25509050551718976,8.230399928686532,-0.004690093855973218,-0.0027046194176730703,0.0004211660060819255,41.20000000000009,0.30830022608982255,2356.7457730457018,870.5242847448606,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.80000000000001,5.412484678506841,-0.08774657253746579,8.03596637871144,-0.006675137436607184,-0.02136864060288809,0.008570422371155463,41.30000000000009,0.30830022608982255,2360.6858107918883,871.7790068490038,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
109.9,5.679380417291873,-0.015661135582162394,8.324091074188301,0.0028835813736974663,-0.005940218240135754,-0.00651289322707048,41.40000000000009,0.30830022608982255,2364.6353770453206,873.0367633475948,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.0,5.381131657583157,-0.2940595113992085,8.436187496953487,0.006241002299454409,-0.009688681623394056,0.010864966081086953,41.50000000000009,0.30830022608982255,2368.5944718059986,874.2975542406336,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2369.2592696364195,877.3681376376232
110.10000000000001,5.564120599001132,-0.13879464108810105,8.026077889948315,-0.00048772927228745935,0.019713281881060384,0.008843420414257609,41.600000000000094,0.30830022608982255,2372.563095073923,875.5613795281201,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.2,5.440263773620656,0.159452004804578,8.250670860360556,-0.007712226530581193,-0.0090688666489156,0.006811371295939714,41.700000000000095,0.30830022608982255,2376.5412468490927,876.8282392100543,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.30000000000001,5.523381935967696,-0.12366724146161939,7.996670481903207,0.0024507517124286917,0.02009589840823314,-0.009916122386980478,41.8000000000001,0.30830022608982255,2380.5289271315087,878.0981332864363,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.4,5.375439721561476,0.12322218086012682,8.174393662868686,-0.004348664989864248,0.010250312958289785,0.008295020644017347,41.9000000000001,0.30830022608982255,2384.5261359211704,879.371061757266,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.5,5.476097061781663,-0.137492220839973,8.288114404953856,0.0008494331322876085,-0.002425914517473878,-0.018754551543760118,42.0000000000001,0.30830022608982255,2388.5328732180783,880.6470246225435,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.60000000000001,5.566006222149687,-0.15169554995249052,8.298405527268555,0.003678822663024707,0.00958014725440613,0.002232296902786866,42.1000000000001,0.30830022608982255,2392.549139022232,881.9260218822687,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.7,5.639579845834533,-0.07703966491978387,8.123964419057803,0.0026332770458828898,-0.009248062269821259,-0.004818812407240361,42.2000000000001,0.30830022608982255,2396.5749333336316,883.2080535364418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.80000000000001,5.225815902412594,-0.08932981160488068,8.24085766065624,0.009756853325091314,-0.003790955767611172,0.03168046482936601,42.300000000000104,0.30830022608982255,2400.610256152277,884.4931195850625,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
110.9,5.43709321092067,-0.39119960202094656,8.154084594362834,-0.00634893958997429,0.010126475674635331,0.009843135787149852,42.400000000000105,0.30830022608982255,2404.6551074781687,885.781220028131,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.0,5.507181873789732,0.09223141320012779,8.502640625076916,0.012318283852198617,-0.0222677583228003,-0.008986605786234728,42.50000000000011,0.30830022608982255,2408.709487311306,887.0723548656472,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2403.105576733141,893.3219259813224
111.10000000000001,5.227725699570459,0.15264264667850866,8.031900501649417,-0.009404934818025314,-0.0012245820729308683,-0.0015853309382486995,42.60000000000011,0.30830022608982255,2412.7733956516895,888.3665240976112,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.2,5.430598057214245,-0.1318161602110822,8.37172299699627,-0.01832724051283746,-0.00472614421807624,0.003267683572404659,42.70000000000011,0.30830022608982255,2416.8468324993187,889.6637277240229,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.30000000000001,5.4279202017685035,0.2068488170769232,8.245568129273586,0.009934458966932694,0.007058387233251737,-0.007552246077763767,42.80000000000011,0.30830022608982255,2420.929797854194,890.9639657448823,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.4,5.35895806535221,0.024871937476126874,8.018180763201494,0.011458800092098922,-0.008219896518761868,0.018686295873441162,42.90000000000011,0.30830022608982255,2425.022291716315,892.2672381601895,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.5,5.408762032157403,0.02821698582545472,8.199234128575702,0.005315135509917943,0.00818350807487277,0.028799348484662812,43.000000000000114,0.30830022608982255,2429.124314085682,893.5735449699445,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.60000000000001,5.393761542535261,0.04253038661235491,8.130348246446529,0.02116772900970184,-0.001294333065190047,0.008387274092636048,43.100000000000115,0.30830022608982255,2433.2358649622947,894.8828861741472,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.7,5.74701119702255,0.3537701680876469,8.039023923286841,0.010671358567654457,-0.006810832318551027,0.007969318578142008,43.20000000000012,0.30830022608982255,2437.3569443461533,896.1952617727976,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.80000000000001,5.526999584386592,0.09784044520441532,8.405622199736477,-0.01323952412766347,-0.005041963941852978,0.004411891247638716,43.30000000000012,0.30830022608982255,2441.487552237258,897.5106717658958,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.9,5.49013044928598,0.24906741081269335,8.30132499715872,-0.01823312242310874,-0.002946984379974475,0.009088221341340273,43.40000000000012,0.30830022608982255,2445.6276886356086,898.8291161534418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.0,5.633147884146222,0.21010150334262662,8.250533645046547,0.005820700886419948,0.0016156250483287968,0.02343113753492062,43.50000000000012,0.30830022608982255,2449.7773535412052,900.1505949354355,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2459.4521439908203,901.0703942238562
112.10000000000001,5.282814854887147,0.16868630811468505,8.410951141648994,0.009796617761339044,0.014780886066175045,0.006207417796179801,43.60000000000012,0.30830022608982255,2453.9365469540476,901.4751081118769,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.2,5.334139278114609,0.06794770981939532,8.303124740451782,-0.0161498272193855,-0.01567382045897868,0.007858193426335956,43.700000000000124,0.30830022608982255,2458.105268874136,902.8026556827662,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.30000000000001,5.653081856525917,0.16556128143981674,8.259549954762221,-0.009602889339242183,0.02164843733888655,0.003498195878718022,43.800000000000125,0.30830022608982255,2462.2835193014703,904.1332376481031,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.4,5.480678735968006,0.04405415656523437,8.187359305926789,-0.011942593819674583,0.006528020882333067,-0.009022869354059514,43.90000000000013,0.30830022608982255,2466.4712982360506,905.4668540078877,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.5,5.19209477613363,-0.09066250691878905,7.885237341271276,-0.010666263663948914,-0.002120337619512028,-0.007941632813802266,44.00000000000013,0.30830022608982255,2470.6686056778767,906.8035047621202,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.60000000000001,5.478941859151155,0.09575832465210901,8.331167364554357,-0.006553315516218892,-0.002735818991518329,0.01459831699480367,44.10000000000013,0.30830022608982255,2474.875441626949,908.1431899108003,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.7,5.278826472022847,-0.04103566277632877,8.148689779713312,-0.017524367124398012,0.01081393402711356,0.017857483314854924,44.20000000000013,0.30830022608982255,2479.091806083267,909.4859094539282,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.80000000000001,5.491157712856663,0.08767065397037105,8.085387772440479,0.0025226978111966207,0.0029660069511342584,-0.0049326974773161005,44.30000000000013,0.30830022608982255,2483.317699046831,910.8316633915039,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.9,5.645222079913631,0.2727931353061366,8.230870728174063,-0.021602219623144476,0.01795777172563603,0.022222629336604367,44.400000000000134,0.30830022608982255,2487.5531205176408,912.1804517235273,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.0,5.348897274136669,-0.266480866823106,7.891178067285001,0.01749351317321257,-0.0003240445607215827,0.0011253106966728054,44.500000000000135,0.30830022608982255,2491.7980704956963,913.5322744499985,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2490.1061090061276,914.2431712376036
113.10000000000001,5.487491313448409,0.13774076658725082,8.133549794211403,0.005968720115275742,-0.009635942685912932,-0.007901856041747545,44.600000000000136,0.30830022608982255,2496.052548980998,914.8871315709174,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.2,5.4261405328468575,-0.24369391208101962,8.468740264049767,0.0011291957210059927,-0.010049907952724766,0.004675012554737283,44.70000000000014,0.30830022608982255,2500.3165559735453,916.245023086284,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.30000000000001,5.768836410941271,0.005407423324561341,8.277040461861866,-0.0026527089028365656,-0.0037353893656119274,0.0013518811251761764,44.80000000000014,0.30830022608982255,2504.590091473339,917.6059489960985,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.4,5.567696933153739,-0.08316184743898719,8.375153233658883,0.013876817994689624,-0.013460953569885435,0.0076474884893300826,44.90000000000014,0.30830022608982255,2508.873155480378,918.9699093003607,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.5,5.338625434618916,-0.05065413334440159,8.313675909281361,-0.01510902572121,-0.017410935165589052,0.013378199124679937,45.00000000000014,0.30830022608982255,2513.1657479946634,920.3369039990705,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.60000000000001,5.490002272898073,0.35866149671065145,8.308288805515527,-0.010222322662810068,-0.0029336434087264517,0.002365487684962998,45.10000000000014,0.30830022608982255,2517.4678690161945,921.7069330922282,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.7,5.504932801230977,0.028356709174368333,8.189422301111293,-0.006372301679680444,0.02601541146360285,0.010958564893539344,45.200000000000145,0.30830022608982255,2521.779518544972,923.0799965798335,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.80000000000001,5.131103460649584,-0.002888657873006604,8.44068956920095,-0.013690907345716952,-0.005910317005363035,0.002907875474303029,45.300000000000146,0.30830022608982255,2526.1006965809947,924.4560944618867,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
