time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
113.2,3.756944522027203,0.07250354779861554,9.104936375914226,-0.0016896487947832815,-0.006191629491338371,0.005507478596412398,18.259999999999504,0.6981317007977437,1819.7890820823,1240.181275933995,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.30000000000001,3.8543109441986987,-0.2711300783281472,8.969596853397887,-0.004251981959532139,-0.006570940534677528,0.02916464702357451,18.139999999999503,0.6981317007977437,1821.1740904354592,1241.3434359323082,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.4,4.024778644368494,-0.1736884735445577,9.153481898986412,-0.0036168849721599904,-0.007246570427261442,-0.004023070364976375,18.019999999999502,0.6981317007977437,1822.549906255301,1242.4978824793052,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.5,3.597641019862036,0.09912484797735643,9.03282933092423,-0.0060069829246653765,-0.008870062061644876,0.011995580676691982,17.8999999999995,0.6981317007977437,1823.9165295418254,1243.644615574986,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.60000000000001,3.795875990152659,0.09214565191351531,9.126567502342526,0.004116615243820925,-0.004842992432784212,0.0009993140642068775,17.7799999999995,0.6981317007977437,1825.2739602950323,1244.7836352193503,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.7,3.7213057127104463,0.006362425335516751,9.013927820634112,0.01573036255315078,0.001097580660248251,-0.010209126671319683,17.6599999999995,0.6981317007977437,1826.6221985149218,1245.9149414123985,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.80000000000001,3.6710678180638907,0.08928541944165669,9.046745983814347,-0.011937578027031135,-0.016178337156948292,0.010347431801685993,17.539999999999498,0.6981317007977437,1827.9612442014939,1247.0385341541305,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
113.9,3.7065898073543684,-0.02494443469945959,9.057536174175054,-0.005622766061727084,0.011004733324293166,0.0049653626989382225,17.419999999999497,0.6981317007977437,1829.2910973547484,1248.1544134445462,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.0,3.809395890004327,0.002196522124239278,9.209383329904231,-0.00145518887115605,0.0004220550595598194,-0.0023508982334331952,17.299999999999496,0.6981317007977437,1830.6117579746856,1249.262579283646,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1826.8129341612496,1244.4103772883695
114.10000000000001,3.578784595472738,0.22032286373846754,9.298466928867315,0.012475692464029211,-0.011703588360967045,0.010590763059633418,17.179999999999495,0.6981317007977437,1831.9232260613053,1250.3630316714293,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.2,3.3471243962986392,-0.02904517506709385,9.222495353774903,-1.1502040980445509e-05,0.009535465603169027,0.007672710568921374,17.059999999999494,0.6981317007977437,1833.2255016146075,1251.4557706078965,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.30000000000001,3.9537326368936783,-0.005576835529451339,9.212757949242427,0.0026065409327064677,-0.002473536359096772,0.008142367346705764,16.939999999999493,0.6981317007977437,1834.5185846345923,1252.5407960930474,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.4,3.3926531950521515,-0.015832969371722405,9.444867161831116,-0.0072055198734581,-0.005134272391852184,0.00022000274499069713,16.819999999999492,0.6981317007977437,1835.8024751212597,1253.6181081268821,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.5,3.7219172316639373,0.010993121759166438,8.957611615494507,-0.0013888595828973416,-0.006441764186507031,-0.006463905727380532,16.69999999999949,0.6981317007977437,1837.0771730746098,1254.6877067094006,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.60000000000001,3.915937646268261,0.15018504583516828,9.320880992213262,-0.005883098905379202,0.025365055808246488,-0.0029705934016863306,16.57999999999949,0.6981317007977437,1838.3426784946425,1255.7495918406028,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.7,3.8143594774864185,0.02591146286851495,9.092702124868701,-0.0052145402252789675,-0.009222814239992065,0.0029719499233696054,16.45999999999949,0.6981317007977437,1839.5989913813578,1256.8037635204887,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.80000000000001,3.884965866391552,-0.03211942120966799,9.07501200531952,-0.007521534440276792,0.00297651957728179,0.0037537420150479117,16.33999999999949,0.6981317007977437,1840.8461117347556,1257.8502217490584,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
114.9,3.848668366865178,0.07140855071589731,9.328656058246551,-0.002842484375945314,-0.00804832023755051,0.005644197621945872,16.219999999999487,0.6981317007977437,1842.084039554836,1258.8889665263118,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.0,3.715420108033218,-0.04763798908938951,9.20043533295459,0.0029597574150091,-0.013133077696943942,0.01263383979542999,16.099999999999486,0.6981317007977437,1843.3127748415989,1259.919997852249,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1843.8943686998045,1260.73547520008
115.10000000000001,3.6385743270553497,-0.011680041319011236,8.948851961362243,-0.0073384110908587905,-0.010893448189196592,0.02315214022578023,15.979999999999487,0.6981317007977437,1844.5323175950443,1260.94331572687,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.2,3.7709877505842253,-0.13726985732460256,9.198146902740934,-0.006050996748705877,0.019821568454803446,0.018142624692265175,15.859999999999488,0.6981317007977437,1845.7426678151724,1261.9589201501747,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.30000000000001,3.7013059723514257,-0.053175192150246846,9.008533458280084,-0.0008452203409471247,-0.021360204918740244,-0.004401535094945833,15.739999999999489,0.6981317007977437,1846.943825501983,1262.966811122163,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.4,3.8561752492273205,-0.12183605977166703,9.013980721813951,-0.021820878895918435,0.014323289294763324,-0.006442213509842413,15.61999999999949,0.6981317007977437,1848.135790655476,1263.9669886428353,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.5,3.521648841123131,-0.09318015743113534,9.259862222134473,-7.884711010636643e-05,-0.0034223255123870013,0.012774225310802766,15.49999999999949,0.6981317007977437,1849.3185632756517,1264.9594527121913,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.60000000000001,3.6338117490992867,-0.10328993187762667,9.157588004256795,-0.002395574325424738,-0.00796614200240114,0.01585225503917281,15.379999999999491,0.6981317007977437,1850.49214336251,1265.944203330231,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.7,3.812638117610025,0.1621971986296297,8.8872446303677,0.0013387507002690054,0.010366694146604185,0.0014343328535117742,15.259999999999492,0.6981317007977437,1851.6565309160508,1266.9212404969544,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.80000000000001,3.698347444504306,0.030524326257325627,8.895932723000811,-0.01822024957918662,-0.009151467468647182,0.014530741827586596,15.139999999999493,0.6981317007977437,1852.8117259362743,1267.8905642123616,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
115.9,3.973627524178194,-0.08651402076167397,9.244344566704678,0.0011055514746522767,0.013273436889583079,0.01443807745951757,15.019999999999493,0.6981317007977437,1853.9577284231805,1268.8521744764525,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.0,3.7917396801040737,0.008141649757772325,9.097678207278815,0.0026884841167037414,0.006416121162011247,0.008448547120623881,14.899999999999494,0.6981317007977437,1855.0945383767692,1269.8060712892272,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1863.6638359393896,1280.0131096650757
116.10000000000001,3.981584888200808,-0.05637007683851646,9.066656234462481,0.009666749129584188,0.0018737774002392294,0.016145593275087782,14.779999999999495,0.6981317007977437,1856.2221557970404,1270.7522546506857,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.2,3.383009132490062,0.10092809508428732,8.87811182645971,0.01335828193091312,-0.009270649020966625,-0.007055155437058556,14.659999999999496,0.6981317007977437,1857.3405806839942,1271.6907245608281,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.30000000000001,3.9537035379343424,-0.03962446680437543,8.884562025719186,0.0042731976477407025,-0.0033750950085912447,-0.0038871836502672166,14.539999999999496,0.6981317007977437,1858.4498130376305,1272.6214810196543,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.4,3.9201238959891764,0.061292549181430796,9.16297303558803,-0.018856906799798064,0.0019914953939340015,0.008941035902184813,14.419999999999497,0.6981317007977437,1859.5498528579494,1273.5445240271642,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.5,4.089987517284557,-0.011871044079748365,8.933463410504693,-0.02460171054884849,-0.018058022657677718,0.01254515741142978,14.299999999999498,0.6981317007977437,1860.6407001449509,1274.459853583358,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.60000000000001,3.8248197649429123,0.3965740367329899,9.253935765877138,-0.00495381367521587,0.015037797341852422,0.008416291656363805,14.179999999999499,0.6981317007977437,1861.7223548986349,1275.3674696882354,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.7,3.594883261460277,0.20137564173438974,8.857308695973789,-0.006356333304345117,-0.006049029158422532,0.01741897433760612,14.0599999999995,0.6981317007977437,1862.7948171190014,1276.2673723417965,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.80000000000001,3.756541878713657,0.2841175864076048,9.441164096045483,0.015589886417613394,0.012192302505861603,0.011807672391444271,13.9399999999995,0.6981317007977437,1863.8580868060506,1277.1595615440415,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
116.9,3.589556583491544,0.10394339212778145,9.123806423716537,0.0009549141185884485,0.01145462493404806,-0.0012179497729320529,13.819999999999501,0.6981317007977437,1864.9121639597822,1278.0440372949702,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.0,3.744616849623575,0.07623437921111903,9.165433350045323,-0.012871349232438403,0.01088131986221449,0.002363082302895475,13.699999999999502,0.6981317007977437,1865.9570485801967,1278.9207995945826,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1860.442706360329,1277.8044180194227
117.10000000000001,3.4508275370128376,-0.3703396790433079,9.064779843213927,0.01721875355573469,0.00262767260284477,0.002340451238783963,13.579999999999503,0.6981317007977437,1866.9927406672937,1279.7898484428788,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.2,3.6929418284480375,0.17225256233308714,9.094409169467815,0.0046332286865580895,-0.0032250334702613667,-0.008282156933781912,13.459999999999503,0.6981317007977437,1868.0192402210732,1280.6511838398587,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.30000000000001,3.7029618214653564,-0.09659557609794578,9.278270979529562,-0.009280288903031654,0.0006558536241109481,0.003562279411503586,13.339999999999504,0.6981317007977437,1869.0365472415353,1281.5048057855224,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.4,3.7574956518753297,0.011314305793982812,9.303961768763383,-0.008204026843485935,0.02057760083092466,0.011752032989388796,13.219999999999505,0.6981317007977437,1870.04466172868,1282.3507142798699,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.5,3.9781204212846695,0.07986747917533421,9.196313456158503,0.006102672507208025,-0.00297794900160627,0.009699249499235962,13.099999999999506,0.6981317007977437,1871.0435836825072,1283.188909322901,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.60000000000001,3.8266107254460913,0.17464967387458838,8.989709135450207,0.002896127338662589,-0.002584970310377882,0.0027917225999960268,12.979999999999507,0.6981317007977437,1872.033313103017,1284.019390914616,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.7,3.721929377818775,0.059957188935886925,8.980798676745136,0.01888485158864977,-0.006030718295408556,0.017145908216417257,12.859999999999507,0.6981317007977437,1873.0138499902093,1284.8421590550147,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.80000000000001,3.8474095629760394,0.08799666502609377,9.192689518156865,0.0027754524012920194,-0.007284531088839066,-0.009649230613791401,12.739999999999508,0.6981317007977437,1873.9851943440842,1285.6572137440971,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
117.9,3.728708292315381,0.17150406108633287,9.086127080895348,-0.0009083308390019336,-0.009254797314764399,0.018333283170989794,12.619999999999509,0.6981317007977437,1874.9473461646417,1286.4645549818633,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.0,3.7622330748501156,-0.125339619100694,9.297636161243805,-0.003904591437389522,-0.006941164451609704,0.00045768664339032854,12.49999999999951,0.6981317007977437,1875.9003054518816,1287.2641827683133,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1876.8212670254204,1293.4835722589937
118.10000000000001,3.633842884943216,0.12961873305503,9.223871388557681,0.009337695245528403,-0.00901701737289006,0.0213118614949535,12.37999999999951,0.6981317007977437,1876.8440722058042,1288.056097103447,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.2,3.5623224955474155,-0.027950347716053987,9.298805433757408,0.02078006950424351,0.0003468721552037366,-0.0013887648661209525,12.259999999999511,0.6981317007977437,1877.7786464264093,1288.8402979872644,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.30000000000001,3.745615436934253,0.16531676361308192,9.15189904620407,-0.010507630914124646,-0.012481200100679959,0.002426167393962053,12.139999999999512,0.6981317007977437,1878.7040281136972,1289.6167854197658,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.4,3.9215630690009085,-0.28695264319506925,8.923478262460302,-0.0027422402231261746,-0.0011483964900961636,-0.004828689886378361,12.019999999999513,0.6981317007977437,1879.6202172676676,1290.385559400951,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.5,3.6672173685972482,0.05341695484036107,9.534089980375386,0.005452043498808843,0.0037876050657756856,0.0047942589521870835,11.899999999999514,0.6981317007977437,1880.5272138883206,1291.14661993082,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.60000000000001,4.011177997519726,-0.18191152700570073,9.138988758252564,0.01651229181938054,0.015558099803862658,-0.0039280163448984174,11.779999999999514,0.6981317007977437,1881.4250179756561,1291.8999670093726,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.7,3.7785149448309787,-0.04835881692844004,9.18821415566301,-0.01603887131775542,-0.026200210712917064,-0.004298068187159293,11.659999999999515,0.6981317007977437,1882.3136295296742,1292.645600636609,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.80000000000001,3.611544404785552,-0.0363246996123232,9.18582431262972,0.002347851780809578,0.008059874785128773,-0.017093509133952668,11.539999999999516,0.6981317007977437,1883.193048550375,1293.3835208125292,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
118.9,3.7751208035565673,0.018653905652779502,9.161352455196951,0.004841797276479111,0.0036595158252394427,-0.0010797439413919177,11.419999999999517,0.6981317007977437,1884.063275037758,1294.1137275371332,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.0,4.052486556344141,-0.06626416336605703,9.078644641313717,-0.03171796535705859,0.01649710173009147,0.007416090813890749,11.299999999999518,0.6981317007977437,1884.9243089918239,1294.8362208104209,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,1884.7318284212352,1299.792468018895
119.10000000000001,3.7664400184900866,-0.009043473002295785,9.099192369325849,-0.002060906083624018,-0.007601210541514737,-0.015692046557391922,11.179999999999518,0.6981317007977437,1885.7761504125722,1295.5510006323923,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.2,3.84846661290037,-0.005590920210882661,9.067752189707688,-0.004361254464789562,0.014914073436572368,-0.0026234714166099606,11.059999999999519,0.6981317007977437,1886.618799300003,1296.2580670030475,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.30000000000001,3.902212451354785,0.032268006401631584,9.184016605560599,0.005951129203968015,0.008374948541932584,0.00888807142686681,10.93999999999952,0.6981317007977437,1887.4522556541165,1296.9574199223864,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.4,3.71054120618893,0.026915865272778273,8.959219697479769,0.015641392362177174,-0.01089942616987164,0.005676520680077128,10.81999999999952,0.6981317007977437,1888.2765194749124,1297.649059390409,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.5,3.9010120447325543,-0.1629446485684969,8.864306958598105,0.011076307585324872,0.016826054403564054,-0.013861009616344191,10.699999999999521,0.6981317007977437,1889.0915907623912,1298.3329854071155,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.60000000000001,4.133714116227096,0.050721844817538074,9.187791924551348,-0.007536111904020583,-0.012591224503473225,-0.004859025674258032,10.579999999999522,0.6981317007977437,1889.8974695165525,1299.0091979725057,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
119.7,3.7090378730026416,-0.0460515720657479,9.087901556821192,-0.010341110485122809,0.004584512429112845,0.002598355403766009,10.459999999999523,0.6981317007977437,1890.6941557373964,1299.6776970865797,-1.2,0.0,-0.9192533317427645,-0.771345131623858,0.0,0.0,,
