time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
111.0,6.1570649964079,0.029625663131818337,7.76359502962662,0.011927283357125104,-0.021159349680429335,0.012012931169378906,42.50000000000011,0.30830022608982255,2408.709487311306,887.0723548656472,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2407.93584675132,889.7101237009116
111.10000000000001,5.92105608962132,0.46061484843912254,7.686551777024208,0.020582169896702012,-0.010128932175498996,0.015731258349054186,42.60000000000011,0.30830022608982255,2412.7733956516895,888.3665240976112,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.2,5.870509216664665,0.17918760189743554,7.778548541422889,-0.008530832392933799,0.0012325812759961502,0.004673795509676668,42.70000000000011,0.30830022608982255,2416.8468324993187,889.6637277240229,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.30000000000001,6.117302009968064,0.08112845863513524,7.56558539501246,0.005065418629675323,0.013253068589775095,0.0023315883427370934,42.80000000000011,0.30830022608982255,2420.929797854194,890.9639657448823,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.4,6.016083507518588,-0.2542564694967162,7.985831597636444,0.010316792302235813,0.02180544752494594,-0.004595593026475255,42.90000000000011,0.30830022608982255,2425.022291716315,892.2672381601895,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.5,6.047341167841808,-0.012385677402152254,8.017165175550586,0.008025469841625924,-0.015790037488712123,-0.009914726449291502,43.000000000000114,0.30830022608982255,2429.124314085682,893.5735449699445,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.60000000000001,6.046075324203187,0.13233384353982175,7.969410539131941,-0.007981423730526474,-0.0035095063316584007,0.019377469550578542,43.100000000000115,0.30830022608982255,2433.2358649622947,894.8828861741472,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.7,6.118605076266674,0.03482635859832953,7.778321388344221,0.0007851429170054923,-0.006781768217118367,-0.012692514205403203,43.20000000000012,0.30830022608982255,2437.3569443461533,896.1952617727976,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.80000000000001,5.922191106641292,-0.20759317316043546,8.039716044729287,0.007350203061405224,0.013862468468547131,0.00017603458518679945,43.30000000000012,0.30830022608982255,2441.487552237258,897.5106717658958,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
111.9,5.952773300738233,0.0048996541693902655,7.916276020935789,0.012308276154023625,-0.00529406105162626,0.015297394547165458,43.40000000000012,0.30830022608982255,2445.6276886356086,898.8291161534418,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.0,6.152341845925548,-0.20896741450960565,7.813025064724527,0.004308512497728226,0.006882017051465612,-0.01746154954780279,43.50000000000012,0.30830022608982255,2449.7773535412052,900.1505949354355,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2446.637663291207,897.3999524688687
112.10000000000001,6.249415445609774,-0.17065467736498358,7.87109438014511,0.009249243731143305,-0.007355764764408459,-0.006573559930694371,43.60000000000012,0.30830022608982255,2453.9365469540476,901.4751081118769,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.2,5.893527810479698,0.2600982307724307,7.829498079289681,0.009203300077835768,0.0022210775075349387,-0.0114761506339283,43.700000000000124,0.30830022608982255,2458.105268874136,902.8026556827662,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.30000000000001,6.216928149483089,-0.16295853186949844,7.929659279290488,0.005436516338389441,0.023281297368974205,0.01691983253327899,43.800000000000125,0.30830022608982255,2462.2835193014703,904.1332376481031,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.4,6.120719097338554,-0.16471255636743087,8.021147370780596,-0.0035658405795137653,-0.005956580761665438,-1.3476275161706033e-06,43.90000000000013,0.30830022608982255,2466.4712982360506,905.4668540078877,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.5,5.678760726349837,-0.0008703296121360914,7.983290124969755,-0.014733205754050398,-0.009476035463108238,0.012772741154570798,44.00000000000013,0.30830022608982255,2470.6686056778767,906.8035047621202,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.60000000000001,5.837216172697807,-0.19438036225799504,7.445883794814236,-0.010510766370350175,-0.0009791367185409655,-0.003916846731983547,44.10000000000013,0.30830022608982255,2474.875441626949,908.1431899108003,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.7,5.656085797326916,0.16496329492238238,7.7396319650138015,-0.002088970017601595,0.02930566864741012,0.002220122029194912,44.20000000000013,0.30830022608982255,2479.091806083267,909.4859094539282,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.80000000000001,5.697395666355804,0.11049759404941176,7.921332539764241,-0.004518703382313512,-0.00788987857831344,0.00514549013036807,44.30000000000013,0.30830022608982255,2483.317699046831,910.8316633915039,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
112.9,5.958246215511426,-0.1260035272435781,8.009797305016232,0.012140120765324044,-0.005684135881344365,-0.0009406965182596465,44.400000000000134,0.30830022608982255,2487.5531205176408,912.1804517235273,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.0,5.995703103155323,-0.2275134338818129,7.705179932906628,0.011915166457322641,-0.0037609757780698817,0.012086987087855262,44.500000000000135,0.30830022608982255,2491.7980704956963,913.5322744499985,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2490.5091665247396,913.0200841118093
113.10000000000001,5.942748104878135,0.0491008400319069,7.938298602730542,0.008724560218332525,-0.00880875567883995,0.01267320952700737,44.600000000000136,0.30830022608982255,2496.052548980998,914.8871315709174,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.2,5.898285413132472,-0.25372067691967215,7.9715486496873735,0.0024466605288438045,-0.006577675889423111,-0.006931384600252644,44.70000000000014,0.30830022608982255,2500.3165559735453,916.245023086284,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.30000000000001,5.743721220513959,0.003395021310555541,7.95861340474335,-0.009960535141873521,-0.006468568741246553,0.004846465913526773,44.80000000000014,0.30830022608982255,2504.590091473339,917.6059489960985,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.4,5.90444542903339,0.08177430073001458,8.163575801268237,0.015101709364416831,-0.011097754135543854,0.014738926085259157,44.90000000000014,0.30830022608982255,2508.873155480378,918.9699093003607,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.5,6.074696594979324,0.029053567210515552,7.76623317029329,0.012654224355425544,-0.003610706576298988,0.00368247132092314,45.00000000000014,0.30830022608982255,2513.1657479946634,920.3369039990705,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.60000000000001,5.7395601825062865,0.046928111799266335,7.8128015528298675,0.01273044036437639,0.017604951003993636,0.0065368512525697245,45.10000000000014,0.30830022608982255,2517.4678690161945,921.7069330922282,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.7,5.855614130302884,-0.2953922588776657,8.111021186409522,0.001827881774078686,0.019377827805335722,-0.000546108569534672,45.200000000000145,0.30830022608982255,2521.779518544972,923.0799965798335,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.80000000000001,5.923495774063951,-0.1065772935829391,8.106108773139983,0.005279057439721235,-0.007620003039254907,0.023200666388821123,45.300000000000146,0.30830022608982255,2526.1006965809947,924.4560944618867,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
113.9,5.790655596350332,-0.38048455374378937,7.913771961093898,0.005331107322218542,-0.0017730086987713782,0.006527598169981325,45.40000000000015,0.30830022608982255,2530.431403124264,925.8352267383875,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.0,5.937921942506222,0.029418133009207585,7.848619491754552,-0.016202616552062094,0.006203023243406295,0.009780376021057562,45.50000000000015,0.30830022608982255,2534.7716381747787,927.2173934093362,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2531.51525124124,924.6923601784493
114.10000000000001,6.311307513979972,-0.1357877971282933,7.619058885088794,0.004361380470196612,-0.001965834720583404,0.01414793182852915,45.60000000000015,0.30830022608982255,2539.1214017325397,928.6025944747325,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.2,6.122908570759599,0.020599928903539774,7.837151365419541,0.00419355085380838,0.008390894013103372,0.002681840076042851,45.70000000000015,0.30830022608982255,2543.4806937975463,929.9908299345767,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.30000000000001,5.834955962041129,-0.06326417239140328,8.097902917624662,-0.021444401223133926,-0.00039881870993471405,-0.007913759198748906,45.80000000000015,0.30830022608982255,2547.849514369799,931.3820997888686,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.4,5.816972972274062,0.027708460761898035,7.764696599150517,-0.010598841831697205,-0.00626976680465179,-0.007567085350561419,45.900000000000155,0.30830022608982255,2552.2278634492977,932.7764040376081,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.5,5.820789066406839,-0.2960398430976679,7.618039616994058,-0.007456980204009846,-0.009857637287854533,0.009962508527420574,46.000000000000156,0.30830022608982255,2556.615741036042,934.1737426807955,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.60000000000001,5.812326025874829,0.0980610312674177,7.894171285599372,-0.00653510211852984,-0.006852217537130582,0.0027472998245867642,46.10000000000016,0.30830022608982255,2561.0131471300324,935.5741157184306,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.7,5.972093131400262,0.17057235022176942,7.854378634896143,0.014464555899706678,0.013746713066692949,0.003226476327486143,46.20000000000016,0.30830022608982255,2565.4200817312685,936.9775231505134,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.80000000000001,6.096908769025558,-0.11810404255934119,7.642467791400131,-0.002020894572222882,0.0022957791170981068,0.014806887109108737,46.30000000000016,0.30830022608982255,2569.836544839751,938.383964977044,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
114.9,5.996176520662084,-0.014671247125115722,7.864894586315775,-0.0035801427908316663,-0.014376996556778293,0.00017315637412654902,46.40000000000016,0.30830022608982255,2574.2625364554788,939.7934411980224,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.0,6.351215680486302,0.06946761453385966,7.959404991944893,-0.010095312481760366,0.012908410506054124,0.00609755021227275,46.50000000000016,0.30830022608982255,2578.698056578453,941.2059518134485,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2578.560208748994,947.7130541097107
115.10000000000001,5.622237392151719,0.17968706647195565,7.7474196914480356,-0.011278115672676949,-0.006281358175197003,0.014265577880835528,46.600000000000165,0.30830022608982255,2583.1431052086728,942.6214968233223,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.2,5.7672028072428665,-0.36435833902505477,7.764513621079817,-0.00012906883166759778,0.00646836553534279,0.014542461649901979,46.700000000000166,0.30830022608982255,2587.5976823461388,944.0400762276439,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.30000000000001,5.9731168002474995,0.15532652552746928,7.7431050071837255,0.01645298827517035,-0.0057914790189313795,-0.002803517874930218,46.80000000000017,0.30830022608982255,2592.0617879908505,945.4616900264133,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.4,5.938454414362877,0.20072186675708964,7.929871445467857,0.01634770008958561,0.0006301556101079591,0.013416071819400948,46.90000000000017,0.30830022608982255,2596.5354221428083,946.8863382196304,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.5,5.928475344541868,0.11483153795099027,7.740471139733579,0.02472111892061211,0.0030075318982453487,0.006176184463379184,47.00000000000017,0.30830022608982255,2601.018584802012,948.3140208072952,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.60000000000001,5.8448673419905015,-0.14221336827560138,7.9753124930553065,0.018284895403354144,-0.0044029285108925734,0.004483320093747865,47.10000000000017,0.30830022608982255,2605.5112759684616,949.7447377894077,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.7,5.89730319650764,0.013660352129679428,7.889487744959625,0.00801848174837983,-0.0015525835955075543,0.011148311065746794,47.20000000000017,0.30830022608982255,2610.013495642157,951.178489165968,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.80000000000001,6.035380466773578,0.08730209149272607,7.965732118063065,-0.003678745924573593,0.0016694615231966732,0.00953881461484941,47.300000000000175,0.30830022608982255,2614.5252438230987,952.6152749369761,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
115.9,6.040281937552723,0.025874949149459536,7.649309350745096,-0.012146558834021624,-0.011187941458873306,-0.01789960849829255,47.400000000000176,0.30830022608982255,2619.046520511286,954.0550951024319,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.0,5.989197931740373,0.10631743787608898,7.958765005004459,0.013634260958540551,-0.001544303893677436,0.001679136142958876,47.50000000000018,0.30830022608982255,2623.577325706719,955.4979496623355,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2629.8304933270447,959.4396828137869
116.10000000000001,5.596861436499275,-0.10111518069216366,7.7138404608998945,0.018314961758765083,-0.009107239798776725,-0.019468393555126005,47.60000000000018,0.30830022608982255,2628.117659409398,956.9438386166868,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.2,6.165349297336334,-0.06809175371583187,8.133459759976336,-0.003371216420810628,-0.009531092291348017,0.01770475721800056,47.70000000000018,0.30830022608982255,2632.667521619323,958.3927619654859,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.30000000000001,5.964841675805348,0.013658225214120672,7.965598757576688,-0.00010497105132868716,0.004536692419307713,0.006773017729133047,47.80000000000018,0.30830022608982255,2637.226912336494,959.8447197087327,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.4,6.092937079356977,-0.1954341872577393,7.770236266759702,0.010145887479591716,-0.0016758350938268626,0.00818437793094903,47.90000000000018,0.30830022608982255,2641.7958315609108,961.2997118464273,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.5,5.9842626820502955,0.1023570801689676,7.883795639579514,-0.009918905081181977,-0.00020364731583460537,-0.007667066030912857,48.000000000000185,0.30830022608982255,2646.3742792925736,962.7577383785696,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.60000000000001,6.16439890390516,0.12731903665473185,7.835294824287777,-0.00312161264372568,-0.0059500268858297505,-0.010760527424434535,48.100000000000186,0.30830022608982255,2650.9622555314822,964.2187993051596,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.7,6.2262393193655265,0.04345490809683554,7.730733784549675,-0.002385883509817673,0.0006820579427963377,0.011045045535198639,48.20000000000019,0.30830022608982255,2655.559760277637,965.6828946261974,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.80000000000001,5.737408640690114,0.14851964940157636,8.03136249681535,-0.0020703427820631336,-0.007604799908478165,-0.006387137738437641,48.30000000000019,0.30830022608982255,2660.1667935310375,967.1500243416829,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
116.9,5.8400799805597305,0.12474356666975915,7.932130095663454,-0.007558121806541612,0.009435556055186412,0.022410596532954546,48.40000000000019,0.30830022608982255,2664.783355291684,968.6201884516162,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
117.0,5.950965664663604,-0.032491161004927396,8.037227958507529,0.008108031914840674,-0.015281266770535235,0.01407695539685996,48.50000000000019,0.30830022608982255,2669.4094455595764,970.0933869559972,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,2674.721454660172,964.8581225209462
117.10000000000001,5.962112003153215,0.049383790879935566,7.933380722672841,0.002878069089783172,-0.01614378045281525,0.019729210393979003,48.60000000000019,0.30830022608982255,2674.045064334715,971.569619854826,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
117.2,5.825433162129029,-0.03964084528215119,7.744791480347267,0.01537426705522617,-0.0011017462862530395,0.009970016583537127,48.700000000000195,0.30830022608982255,2678.690211617099,973.0488871481025,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
117.30000000000001,5.835556933558835,0.12806982767368189,7.754509396754916,0.0011377176891793832,0.008351294879573496,-0.004239963671391701,48.800000000000196,0.30830022608982255,2683.3448874067294,974.5311888358268,1.0,0.0,0.9528507245916522,0.30343944477467566,0.0,0.0,,
